,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
21219,Toyota,2021,TP HCM,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,695.0
17299,MG,2024,Ninh Bình,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,578.0
3927,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,1413.0
13497,Mazda,2022,Hà Nội,Cũ,37000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,FWD,Xăng,2.0,718.0
14703,Mercedes Benz,2022,Hà Nội,Cũ,5000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,2250.0
21025,Toyota,2008,Hà Nội,Cũ,90000.0,Nhập khẩu,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,2.4,355.0
10195,Kia,2021,Đăk Lăk,Cũ,30000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.4,625.0
20052,Suzuki,2020,TP HCM,Cũ,28000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.4,388.0
3925,Ford,2022,TP HCM,Cũ,53000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,610.0
10092,Kia,2020,Vĩnh Phúc,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,425.0
861,BMW,2016,Hà Nội,Cũ,59000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,1699.0
21228,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
4436,Honda,2018,Hà Nội,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,426.0
9878,Kia,2019,Hà Nội,Cũ,63500.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,515.0
19705,Subaru,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,2.5,1787.0
7801,Hyundai,2018,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Nhiều màu,5,5,FWD,Xăng,1.25,266.0
9713,Kia,2020,Bình Dương,Cũ,70000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Kem,7,5,FWD,Xăng,3.3,890.0
16023,Mercedes Benz,2016,Hà Nội,Cũ,70000.0,Nhập khẩu,Coupe,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,3.0,1500.0
19895,Subaru,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Cam,5,5,AWD,Xăng,2.5,1787.0
21054,Toyota,2021,Hà Nội,Cũ,15000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4150.0
1290,Daewoo,2011,Hà Nội,Cũ,60000.0,Nhập khẩu,Sedan,Số tay,Ghi,Nhiều màu,5,4,FWD,Xăng,1.6,235.0
25729,VinFast,2021,Hải Phòng,Cũ,26000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.0,839.0
20555,Toyota,2022,Hà Nội,Cũ,11000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.8,660.0
12220,Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,749.0
10572,Kia,2022,Hà Nội,Cũ,42000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,7,5,FWD,Dầu,2.2,1330.0
10610,Kia,2015,Hà Nội,Cũ,110000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.4,340.0
13486,Mazda,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,475.0
22760,Toyota,2022,TP HCM,Cũ,14800.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,1140.0
22035,Toyota,2011,Hà Nội,Cũ,88000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,630.0
23723,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.0,810.0
24003,Toyota,2010,TP HCM,Cũ,153.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Kem,8,5,RFD,Xăng,2.0,295.0
24165,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xanh,Kem,5,4,FWD,Hybrid,1.8,860.0
1321,Daewoo,2006,Hà Nội,Cũ,286576.0,Lắp ráp trong nước,Hatchback,Số tay,Xanh,Ghi,5,5,FWD,Xăng,0.8,36.0
25302,VinFast,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,AWD,Xăng,2.0,740.0
20141,Suzuki,2022,Hà Nội,Cũ,48000.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,1.5,515.0
5866,Hyundai,2013,Hà Nội,Cũ,100000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Kem,3,4,RFD,Dầu,2.5,415.0
19182,Peugeot,2022,TP HCM,Cũ,35000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Xám,5,5,FWD,Xăng,1.2,695.0
20227,Toyota,2020,Đăk Lăk,Cũ,57.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.5,388.0
4153,Honda,2024,Thái Nguyên,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Ghi,5,5,FWD,Xăng,1.5,699.0
5581,Hyundai,2014,Đăk Lăk,Cũ,72140.0,Nhập khẩu,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.6,385.0
3967,Ford,2016,TP HCM,Cũ,90000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Nhiều màu,6,4,RFD,Dầu,2.4,485.0
4263,Honda,2019,Hà Nội,Cũ,62000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,415.0
10870,LandRover,2011,Nghệ An,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,520.0
627,BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,3.0,3767.0
24307,Toyota,2010,Hà Nội,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.8,335.0
22569,Toyota,2023,Hà Nội,Cũ,1600.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,560.0
12624,Mazda,2022,Vĩnh Phúc,Cũ,1000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,605.0
5050,Honda,2010,TP HCM,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Ghi,Ghi,5,5,FWD,Xăng,2.4,350.0
20237,Toyota,2022,Tây Ninh,Cũ,20197.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,529.0
18648,Mitsubishi,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,750.0
1335,Daewoo,2009,Ninh Bình,Cũ,15.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Ghi,5,4,FWD,Xăng,1.6,98.0
23443,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
25559,VinFast,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Cam,Đen,5,5,AWD,Điện,0.2,887.0
23965,Toyota,2011,TP HCM,Cũ,104000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,4WD,Xăng,2.7,355.0
9198,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Dầu,2.2,979.0
12509,Mazda,2020,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,579.0
25279,VinFast,2022,Quảng Ninh,Cũ,20000.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Kem,5,5,FWD,Điện,0.1,460.0
8842,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,554.0
11931,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Hybrid,2.5,3140.0
18184,Mitsubishi,2024,Quảng Ninh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,825.0
21789,Toyota,2016,Hà Nội,Cũ,85000.0,Nhập khẩu,SUV,Số tự động,Nâu,Nâu,7,5,4WD,Xăng,2.7,679.0
6923,Hyundai,2021,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,465.0
13336,Mazda,2018,Hải Phòng,Cũ,62000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,589.0
24096,Toyota,2010,Hà Nội,Cũ,156800.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Ghi,10,4,RFD,Xăng,2.7,269.0
18403,Mitsubishi,2021,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,530.0
6622,Hyundai,2021,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.5,985.0
24844,Toyota,2015,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,2.0,545.0
26198,Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.0,2099.0
11958,Lexus,2022,Hà Nội,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Cát,5,5,AWD,Xăng,2.0,3090.0
14825,Mercedes Benz,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,1.5,1466.0
6669,Hyundai,2021,Hà Nội,Cũ,31256.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.0,539.0
8941,Kia,2019,Đà Nẵng,Cũ,63000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đỏ,Kem,7,5,FWD,Xăng,3.3,775.0
12266,Mazda,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,780.0
22489,Toyota,2010,Hà Nội,Cũ,190000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Kem,7,5,RFD,Dầu,2.5,410.0
11813,Lexus,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,1980.0
1900,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,RFD,Dầu,2.0,635.0
13219,Mazda,2021,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,715.0
6989,Hyundai,2007,Hà Nội,Cũ,150000.0,Nhập khẩu,Van/Minivan,Số tự động,Bạc,Ghi,6,5,RFD,Dầu,2.5,265.0
9822,Kia,2021,Hà Nội,Cũ,34000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,3.3,895.0
26368,Volvo,2021,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1599.0
46,Audi,2021,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Màu khác,5,4,FWD,Xăng,2.0,1650.0
12131,Mazda,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,775.0
15596,Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,1.5,1588.0
5717,Hyundai,2018,Hà Nội,Cũ,62000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.4,379.0
2836,Ford,2024,Nghệ An,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Cát,Ghi,16,4,RFD,Dầu,2.2,849.0
18495,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,575.0
24489,Toyota,2014,TP HCM,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,RFD,Xăng,2.7,435.0
9465,Kia,2015,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.4,420.0
9328,Kia,2018,Bình Dương,Cũ,95000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Vàng,Kem,7,5,FWD,Dầu,2.2,775.0
14681,Mercedes Benz,2021,Hà Nội,Cũ,41842.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1835.0
7195,Hyundai,2023,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,628.0
12584,Mazda,2018,Hà Nội,Cũ,1.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,598.0
3136,Ford,2024,Ninh Thuận,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,917.0
14864,Mercedes Benz,2012,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,3.0,650.0
18383,Mitsubishi,2022,Long An,Cũ,34200.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.0,780.0
13555,Mazda,2023,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,828.0
6011,Hyundai,2007,Đăk Lăk,Cũ,158000.0,Nhập khẩu,Truck,Số tay,Trắng,Nâu,3,2,RFD,Dầu,2.5,169.0
828,BMW,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1829.0
23846,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,800.0
9535,Kia,2020,Hà Nội,Cũ,58000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.4,605.0
17282,MG,2024,Nam Định,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,829.0
15712,Mercedes Benz,2023,TP HCM,Cũ,20.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,2609.0
8631,Kia,2023,Hà Nội,Cũ,6000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,430.0
15205,Mercedes Benz,2023,Hải Phòng,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2799.0
3551,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.0,677.0
21825,Toyota,2021,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2680.0
24036,Toyota,2022,TP HCM,Cũ,55000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,RFD,Dầu,2.4,1010.0
2938,Ford,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,4WD,Dầu,2.0,1379.0
2401,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1118.0
9414,Kia,2019,Bắc Ninh,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,489.0
6316,Hyundai,2020,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,575.0
4616,Honda,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,515.0
8057,Hyundai,2014,Hà Tĩnh,Cũ,80000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,260.0
19282,Peugeot,2018,Hà Nội,Cũ,73000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,7,5,FWD,Xăng,1.6,680.0
2353,Ford,2022,TP HCM,Cũ,27000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,4WD,Dầu,2.0,695.0
15724,Mercedes Benz,2021,TP HCM,Cũ,7000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1858.0
1428,Ford,2015,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,FWD,Xăng,1.5,355.0
8107,Hyundai,2021,Hà Nội,Cũ,44000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1010.0
12219,Mazda,2023,Hà Nội,Cũ,2000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,605.0
1733,Ford,2021,Hà Nội,Cũ,45000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.0,739.0
13582,Mazda,2022,Hà Nội,Cũ,22000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,FWD,Xăng,2.5,985.0
23617,Toyota,2017,Thái Nguyên,Cũ,126000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.5,295.0
7121,Hyundai,2021,Hải Phòng,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,968.0
23187,Toyota,2015,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.8,410.0
19175,Peugeot,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Nâu,5,5,FWD,Xăng,1.6,945.0
26392,Volvo,2022,TP HCM,Cũ,17000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,AWD,Xăng,2.0,1838.0
10822,LandRover,2016,Hà Nội,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,4,5,AWD,Hybrid,3.0,5800.0
13743,Mazda,2021,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,739.0
23936,Toyota,2016,Hà Nội,Cũ,155000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,4WD,Xăng,2.7,1290.0
21680,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
9246,Kia,2017,Đăk Lăk,Cũ,59.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.25,285.0
15153,Mercedes Benz,2022,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.0,4590.0
12017,Lexus,2016,Hà Nội,Cũ,700000.0,Nhập khẩu,SUV,Số tự động,Vàng,Vàng,5,5,AWD,Xăng,2.0,1890.0
22926,Toyota,2021,Thái Nguyên,Cũ,38066.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Đen,5,4,FWD,Xăng,1.5,395.0
23321,Toyota,2010,Hà Nội,Cũ,350000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Đen,5,4,FWD,Xăng,1.5,118.0
9753,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.6,595.0
14820,Mercedes Benz,2023,Hải Phòng,Cũ,5000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2709.0
13626,Mazda,2015,Hà Nội,Cũ,121273.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Nâu,Nâu,5,4,4WD,Dầu,3.2,420.0
11974,Lexus,2010,Lâm Đồng,Cũ,89000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,3.5,706.0
11039,Lexus,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,3.5,5850.0
5164,Honda,2015,Hà Nội,Cũ,83693.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,348.0
7012,Hyundai,2023,Hà Nội,Cũ,1500.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,655.0
16002,Mercedes Benz,2022,Nghệ An,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1888.0
9835,Kia,2022,Hà Nội,Cũ,4800.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,1.6,575.0
19875,Subaru,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Ghi,Đen,5,5,AWD,Xăng,2.0,959.0
17646,Mitsubishi,2023,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,RFD,Dầu,2.4,595.0
21561,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4286.0
20517,Toyota,2017,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,FWD,Xăng,2.5,725.0
9561,Kia,2020,Lâm Đồng,Cũ,25000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Vàng,5,4,FWD,Xăng,2.0,610.0
22221,Toyota,2023,Hà Nội,Cũ,25000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.0,535.0
13488,Mazda,2023,Quảng Ninh,Cũ,11255.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,433.0
2429,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,4WD,Dầu,2.0,1199.0
21395,Toyota,2021,Bình Dương,Cũ,68000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Hybrid,1.8,789.0
8784,Kia,2017,Thái Bình,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Vàng,Kem,5,4,FWD,Xăng,2.0,425.0
11651,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,5,5,AWD,Xăng,2.4,3430.0
20099,Suzuki,2008,Hà Nội,Cũ,100000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,240.0
16717,Mercedes Benz,2022,Khánh Hòa,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,1888.0
2782,Ford,2021,TP HCM,Mới,0.0,Nhập khẩu,Coupe,Số tự động,Đỏ,Đen,4,2,RFD,Xăng,2.3,2800.0
1591,Ford,2019,Hà Nội,Cũ,65000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Đen,5,4,4WD,Dầu,2.0,635.0
20848,Toyota,2022,TP HCM,Cũ,20600.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,965.0
24877,Toyota,2007,Đăk Lăk,Cũ,100000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,195.0
23275,Toyota,2021,Hà Nội,Cũ,7000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,358.0
5899,Hyundai,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,565.0
16100,Mercedes Benz,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,2368.0
24720,Toyota,2021,TP HCM,Cũ,17000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Nâu,7,5,AWD,Hybrid,2.5,3996.0
24705,Toyota,2013,Bà Rịa Vũng Tàu,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Vàng,7,5,RFD,Xăng,2.7,410.0
16192,Mercedes Benz,2022,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1999.0
972,Chevrolet,2018,Bình Dương,Cũ,105199.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,1.4,218.0
15117,Mercedes Benz,2015,TP HCM,Cũ,78000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Dầu,3.0,1350.0
9330,Kia,2022,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.4,325.0
20992,Toyota,2015,Hà Nội,Cũ,75000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,RFD,Xăng,2.7,515.0
17445,Mini,2018,Hà Nội,Cũ,20000.0,Nhập khẩu,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,1379.0
