,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
12789,Mazda,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Xám,5,4,FWD,Xăng,1.5,550.0
10041,Kia,2022,Bạc Liêu,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.6,545.0
22376,Toyota,2020,TP HCM,Cũ,19421.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,455.0
6716,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1211.0
9202,Kia,2018,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Nâu,5,4,FWD,Xăng,1.6,435.0
5246,Honda,2021,TP HCM,Cũ,14000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,490.0
23419,Toyota,2022,TP HCM,Cũ,36700.0,Lắp ráp trong nước,Crossover,Số tay,Trắng,Nhiều màu,8,5,RFD,Xăng,2.0,668.0
12898,Mazda,2021,Hải Dương,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,575.0
17185,MG,2021,Bình Dương,Cũ,6000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,448.0
16096,Mercedes Benz,2021,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1789.0
19256,Peugeot,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,925.0
1392,Ford,2023,TP HCM,Cũ,25000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Nâu,Đen,5,4,RFD,Dầu,2.0,675.0
11887,Lexus,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,2030.0
11789,Lexus,2013,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,1350.0
2373,Ford,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,759.0
24862,Toyota,2022,Hà Nội,Cũ,16000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.4,4850.0
16625,Mercedes Benz,2016,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,2950.0
23351,Toyota,2017,Hà Nội,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,4WD,Xăng,2.7,765.0
19687,Porsche,2016,Hà Nội,Cũ,32000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1685.0
168,Audi,2021,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.0,3537.0
25654,VinFast,2023,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Xanh,5,5,AWD,Điện,0.2,1270.0
25296,VinFast,2022,TP HCM,Cũ,22000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,339.0
2449,Ford,2019,Hải Dương,Cũ,12000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Đen,Đen,16,4,RFD,Dầu,2.4,540.0
6310,Hyundai,2018,Hà Nội,Cũ,71000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.4,770.0
10579,Kia,2021,Bình Phước,Cũ,24000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,6,5,AWD,Xăng,2.5,950.0
5373,Hyundai,2019,Hà Nội,Cũ,63000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,400.0
10783,LandRover,2021,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Xám,Nâu,4,5,AWD,Xăng,3.0,8500.0
15780,Mercedes Benz,2008,Hà Nội,Cũ,140000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Kem,5,4,RFD,Xăng,2.5,230.0
5857,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1220.0
15218,Mercedes Benz,2022,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1860.0
9515,Kia,2021,TP HCM,Cũ,18000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.6,536.0
1453,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Xanh,5,5,FWD,Xăng,1.5,785.0
17273,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,450.0
20802,Toyota,2020,TP HCM,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,FWD,Xăng,1.8,678.0
20980,Toyota,2022,Hà Nội,Cũ,31000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,FWD,Xăng,1.8,798.0
17913,Mitsubishi,2021,Bình Dương,Cũ,69000.0,Nhập khẩu,Sedan,Số tay,Trắng,Màu khác,5,4,FWD,Xăng,1.2,299.0
4161,Honda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,584.0
23340,Toyota,2009,TP HCM,Cũ,100000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.7,470.0
12978,Mazda,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,499.0
7575,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.4,490.0
8131,Hyundai,2021,Hà Nội,Cũ,3777.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Trắng,5,4,FWD,Xăng,1.4,460.0
9950,Kia,2018,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.4,575.0
11271,Lexus,2008,Hà Nội,Cũ,68000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.5,550.0
8185,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,505.0
7179,Hyundai,2021,Hà Nội,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.25,365.0
19064,Peugeot,2022,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.2,695.0
12700,Mazda,2020,Hà Nội,Cũ,1.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,508.0
12503,Mazda,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.5,695.0
5471,Hyundai,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,775.0
2657,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,895.0
16927,Mercedes Benz,2021,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1779.0
22604,Toyota,2019,Hà Nội,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.5,898.0
7196,Hyundai,2014,Hà Nội,Cũ,90000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,315.0
17843,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,698.0
15049,Mercedes Benz,2021,TP HCM,Cũ,32000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1659.0
7654,Hyundai,2009,Hà Giang,Cũ,50000.0,Nhập khẩu,Hatchback,Số tay,Xanh,Xanh,5,5,FWD,Xăng,1.1,110.0
22400,Toyota,2022,Hà Nội,Cũ,6500.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,715.0
2536,Ford,2014,Sơn La,Cũ,160000.0,Lắp ráp trong nước,SUV,Số tay,Đen,Xám,7,5,4WD,Dầu,2.5,450.0
10602,Kia,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Ghi,Nhiều màu,5,4,FWD,Xăng,1.6,545.0
1051,Chevrolet,2016,TP HCM,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Nâu,5,4,FWD,Xăng,1.5,170.0
21610,Toyota,2017,Đăk Lăk,Cũ,88000.0,Nhập khẩu,SUV,Số tay,Trắng,Nâu,7,5,RFD,Dầu,2.4,700.0
18526,Mitsubishi,2021,Hà Nội,Cũ,8000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,7,5,FWD,Xăng,1.5,590.0
8008,Hyundai,2009,Thanh Hóa,Cũ,110000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Nâu,5,5,FWD,Xăng,1.6,222.0
8756,Kia,2019,Lâm Đồng,Cũ,55555.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.4,595.0
4472,Honda,2022,Hải Phòng,Cũ,9000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,429.0
668,BMW,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,3.0,3767.0
2426,Ford,2017,TP HCM,Cũ,10000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Đen,Nâu,10,4,RFD,Dầu,2.4,560.0
8205,Hyundai,2021,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Dầu,2.2,965.0
22616,Toyota,2019,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,2.7,850.0
9963,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,664.0
5631,Hyundai,2021,Hà Nội,Cũ,93000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1035.0
3447,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1210.0
18542,Mitsubishi,2004,Bình Dương,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tay,Đỏ,Kem,8,5,RFD,Xăng,2.0,198.0
14472,Mercedes Benz,2022,Hà Nội,Cũ,7000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.0,2350.0
12663,Mazda,2020,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,759.0
22115,Toyota,2017,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tay,Đen,Nâu,7,5,RFD,Dầu,2.4,720.0
22938,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,1.8,900.0
15613,Mercedes Benz,2017,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,RFD,Xăng,2.0,980.0
16121,Mercedes Benz,2017,Bình Dương,Cũ,9.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đỏ,5,4,RFD,Xăng,2.0,938.0
4736,Honda,2023,Thái Nguyên,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,568.0
22141,Toyota,2013,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Ghi,8,5,RFD,Xăng,2.0,310.0
11618,Lexus,2014,Hà Nội,Cũ,145000.0,Nhập khẩu,SUV,Số tự động,Vàng,Kem,7,5,AWD,Xăng,4.6,1920.0
2481,Ford,2021,TP HCM,Cũ,40000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Nâu,Kem,7,5,FWD,Xăng,2.0,870.0
278,Bentley,2021,Hà Nội,Cũ,4000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,4.0,14500.0
22639,Toyota,2020,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,420.0
16197,Mercedes Benz,2017,Hà Nội,Cũ,78841.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1080.0
23675,Toyota,2020,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Kem,5,4,FWD,Xăng,1.5,350.0
11231,Lexus,2020,Hà Nội,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,2680.0
1685,Ford,2022,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,759.0
15547,Mercedes Benz,2021,TP HCM,Cũ,27300.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,1163.0
23706,Toyota,2005,Hà Nội,Cũ,160000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Kem,5,4,FWD,Xăng,2.4,248.0
5381,Hyundai,2022,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Trắng,5,5,FWD,Xăng,2.0,596.0
24530,Toyota,2018,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,8,5,RFD,Xăng,2.0,575.0
4087,Ford,2019,TP HCM,Cũ,60000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,890.0
11700,Lexus,2008,Hà Nội,Cũ,152000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,4.7,825.0
3644,Ford,2016,Hà Nội,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Kem,5,4,FWD,Xăng,1.5,315.0
15999,Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,4,4,AWD,Xăng,6.0,15990.0
26150,Volkswagen,2016,TP HCM,Cũ,90000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.4,565.0
12347,Mazda,2019,Thái Bình,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,2.0,695.0
4211,Honda,2022,Hà Nội,Cũ,43000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,548.0
1157,Chevrolet,2009,Bình Dương,Cũ,161000.0,Lắp ráp trong nước,Hatchback,Số tay,Bạc,Đen,5,5,FWD,Xăng,0.8,72.0
2348,Ford,2022,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,770.0
2114,Ford,2015,TP HCM,Cũ,41000.0,Lắp ráp trong nước,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.0,320.0
10999,LandRover,2019,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,5.0,7700.0
7028,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Dầu,2.2,1214.0
22136,Toyota,2018,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.7,1890.0
377,BMW,2018,TP HCM,Cũ,49000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Nâu,5,4,RFD,Xăng,2.0,2039.0
5853,Hyundai,2016,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.4,699.0
6674,Hyundai,2014,Phú Thọ,Cũ,92000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Ghi,5,5,FWD,Xăng,1.4,305.0
19691,Porsche,2008,Hà Nội,Cũ,176000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,3.6,590.0
21373,Toyota,2024,Cần Thơ,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,7,5,RFD,Xăng,1.5,558.0
2943,Ford,2019,Bình Dương,Cũ,98000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Cát,Đen,5,4,4WD,Dầu,2.2,466.0
16849,Mercedes Benz,2021,Hà Nội,Cũ,11363.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,4199.0
16847,Mercedes Benz,2019,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1190.0
6904,Hyundai,2024,Đồng Nai,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Ghi,5,4,FWD,Xăng,1.4,510.0
2148,Ford,2022,Hà Nội,Cũ,37000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,4WD,Dầu,2.0,1379.0
9588,Kia,2024,Hà Nội,Cũ,9000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.5,615.0
8039,Hyundai,2021,Hà Nội,Cũ,24000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,575.0
9729,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,652.0
8949,Kia,2016,TP HCM,Cũ,71000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.4,535.0
1460,Ford,2016,Hà Nội,Cũ,61255.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,325.0
24151,Toyota,2005,Thanh Hóa,Cũ,6789.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Nhiều màu,5,4,FWD,Xăng,1.5,110.0
6097,Hyundai,2023,Hà Nội,Cũ,4000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,879.0
3173,Ford,2011,TP HCM,Cũ,200000.0,Nhập khẩu,SUV,Số tay,Bạc,Kem,5,5,4WD,Xăng,2.6,259.0
13322,Mazda,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,739.0
1645,Ford,2015,Hà Nội,Cũ,66000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,4WD,Dầu,3.2,539.0
19835,Subaru,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.5,1787.0
19379,Porsche,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,AWD,Xăng,2.0,2699.0
10918,LandRover,2017,TP HCM,Cũ,68000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,AWD,Xăng,3.0,1939.0
8711,Kia,2018,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.4,560.0
1207,Chevrolet,2012,Lâm Đồng,Cũ,115000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Ghi,5,4,FWD,Xăng,1.8,220.0
3462,Ford,2019,TP HCM,Cũ,125000.0,Nhập khẩu,SUV,Số tự động,Ghi,Đen,7,5,AWD,Xăng,2.3,1150.0
21931,Toyota,2019,Hà Nội,Cũ,79000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.0,825.0
9985,Kia,2022,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,545.0
16206,Mercedes Benz,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,AWD,Xăng,4.0,11300.0
19568,Porsche,2019,Hà Nội,Cũ,71450.0,Nhập khẩu,SUV,Số tự động,Ghi,Đỏ,5,5,AWD,Xăng,3.0,3929.0
6402,Hyundai,2021,Hà Nội,Cũ,48686.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,1100.0
10494,Kia,2013,Hải Dương,Cũ,10.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,358.0
18755,Mitsubishi,2021,Hà Nội,Cũ,1700.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Xám,7,5,FWD,Xăng,2.0,686.0
14759,Mercedes Benz,2019,TP HCM,Cũ,124000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,2.0,1099.0
1546,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,RFD,Dầu,2.0,1178.0
1601,Ford,2019,TP HCM,Cũ,63000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,895.0
20016,Suzuki,2022,Hà Nội,Cũ,48000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,FWD,Xăng,1.5,525.0
1100,Chevrolet,2018,Hà Nội,Cũ,98989.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.8,625.0
15793,Mercedes Benz,2013,Hà Nội,Cũ,130000.0,Nhập khẩu,Van/Minivan,Số tay,Vàng,Đen,3,4,RFD,Dầu,2.1,290.0
6318,Hyundai,2016,Hà Nội,Cũ,78000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.4,640.0
11929,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,FWD,Xăng,2.5,2620.0
10341,Kia,2007,Hà Nội,Cũ,180000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Nhiều màu,5,5,FWD,Xăng,1.0,130.0
11377,Lexus,2020,Hà Nội,Cũ,69000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,4.6,4590.0
11178,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,4,5,AWD,Xăng,3.4,9610.0
6510,Hyundai,2019,Hà Nội,Cũ,99000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.4,809.0
8087,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,678.0
20984,Toyota,2010,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,250.0
2955,Ford,2021,Đăk Lăk,Cũ,40000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Đỏ,Nhiều màu,5,4,RFD,Dầu,2.2,510.0
26057,Volkswagen,2022,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Đen,7,5,AWD,Xăng,2.0,2138.0
23383,Toyota,2009,Hà Nội,Cũ,60000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.3,279.0
16733,Mercedes Benz,2023,Hà Nội,Cũ,12999.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2739.0
15248,Mercedes Benz,2017,Hà Nội,Cũ,10000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,3.0,2180.0
4576,Honda,2021,Ninh Bình,Cũ,48781.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,510.0
24485,Toyota,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,RFD,Dầu,2.4,945.0
13727,Mazda,2020,Hà Nội,Cũ,43000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,720.0
3406,Ford,2020,TP HCM,Cũ,59000.0,Nhập khẩu,Bán tải / Pickup,Số tay,Xanh,Ghi,5,4,RFD,Dầu,2.2,510.0
18746,Mitsubishi,2019,Quảng Bình,Cũ,68850.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.4,499.0
23839,Toyota,2010,Hà Nội,Cũ,150000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,365.0
2638,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,799.0
24304,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,1380.0
22561,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đỏ,5,5,FWD,Xăng,1.8,820.0
24883,Toyota,2011,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tự động,Vàng,Kem,5,4,FWD,Xăng,1.8,360.0
15097,Mercedes Benz,2020,TP HCM,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,5,5,AWD,Xăng,2.0,1399.0
793,BMW,2014,Lâm Đồng,Cũ,82000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,523.0
21679,Toyota,2011,Bình Dương,Cũ,86000.0,Nhập khẩu,Crossover,Số tự động,Nâu,Kem,5,5,FWD,Xăng,2.7,599.0
21676,Toyota,2019,Bắc Ninh,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Dầu,2.4,848.0
