Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
Ford,2017,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.5,374.0
Mercedes Benz,2021,Hà Nội,Cũ,4000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1850.0
Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,4WD,Xăng,2.0,4088.0
Toyota,2020,Hải Phòng,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,745.0
Mercedes Benz,2008,Hà Nội,Cũ,156300.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.8,226.0
Jeep,2023,TP HCM,Cũ,3979.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,4WD,Xăng,2.0,3000.0
Honda,2015,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,350.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
Toyota,2014,Hà Nội,Cũ,12000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,RFD,Xăng,2.7,489.0
Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,RFD,Dầu,2.0,707.0
VinFast,2019,Hà Nội,Cũ,57000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,2.0,605.0
VinFast,2021,Hải Phòng,Cũ,36000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,318.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,649.0
Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,5,5,AWD,Xăng,2.4,3430.0
Mercedes Benz,2021,Hà Nội,Cũ,17000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,AWD,Xăng,4.0,9390.0
Lexus,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,1980.0
Toyota,2020,Thái Bình,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,450.0
Mazda,2019,Hà Nội,Cũ,59000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.5,695.0
Suzuki,2022,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Ghi,7,5,FWD,Hybrid,1.5,608.0
Hyundai,2020,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,2.0,745.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,2.4,4370.0
VinFast,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,325.0
Audi,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,AWD,Xăng,3.0,4100.0
Mitsubishi,2017,TP HCM,Cũ,58000.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.2,268.0
Mitsubishi,2022,Hà Nội,Cũ,1.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,625.0
Kia,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,AWD,Dầu,2.2,1025.0
Hyundai,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Kem,5,5,FWD,Xăng,2.0,755.0
Porsche,2020,Hà Nội,Cũ,26000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đỏ,4,4,RFD,Xăng,3.0,5280.0
Mercedes Benz,2023,Hà Nội,Cũ,4000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,2230.0
Toyota,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,565.0
Hyundai,2022,Bình Định,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,600.0
Toyota,2017,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,2.7,1560.0
Ford,2016,Đăk Lăk,Cũ,86600.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,RFD,Dầu,2.2,415.0
Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,2710.0
Mercedes Benz,2014,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,620.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,859.0
Hyundai,2023,Hà Nội,Cũ,4000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,895.0
Hyundai,2023,Hà Nội,Cũ,9000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,985.0
VinFast,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,615.0
Lexus,2017,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,2350.0
Kia,2008,Lai Châu,Cũ,160000.0,Nhập khẩu,Crossover,Số tự động,Đen,Đen,7,5,FWD,Xăng,2.0,215.0
Kia,2015,Bình Định,Cũ,85000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.6,320.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đồng,7,5,RFD,Dầu,2.0,1251.0
Toyota,2022,Hà Nội,Cũ,48000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,459.0
Mazda,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,579.0
Toyota,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,FWD,Xăng,1.8,720.0
Mitsubishi,2020,Hà Nội,Cũ,60085.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.4,515.0
Mitsubishi,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,688.0
Mazda,2019,Bình Dương,Cũ,53000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,7,5,FWD,Xăng,2.5,785.0
Toyota,2008,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Ghi,5,4,FWD,Xăng,1.8,280.0
Mazda,2021,Bà Rịa Vũng Tàu,Cũ,12000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,468.0
MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,430.0
Toyota,2010,Hà Nội,Cũ,112368.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.3,269.0
Ford,2024,Nghệ An,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tay,Trắng,Đen,5,4,4WD,Dầu,2.0,669.0
Lexus,2005,Hà Nội,Cũ,144000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,3.0,325.0
Ford,2024,Bình Dương,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,1475.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,617.0
Mercedes Benz,2022,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,2590.0
Hyundai,2008,Hà Nội,Cũ,140000.0,Nhập khẩu,Hatchback,Số tay,Xanh,Xám,5,5,FWD,Xăng,1.1,139.0
Bentley,2016,Hà Nội,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nâu,5,4,AWD,Xăng,6.8,9700.0
VinFast,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Điện,0.6,765.0
Honda,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Hybrid,2.0,1229.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,2.4,4370.0
Porsche,2017,TP HCM,Cũ,38000.0,Nhập khẩu,Coupe,Số tự động,Xanh,Đen,2,2,RFD,Xăng,2.0,2597.0
Chevrolet,2017,Bình Dương,Cũ,15000.0,Lắp ráp trong nước,Van/Minivan,Số tay,Đỏ,Ghi,2,5,FWD,Xăng,1.2,175.0
Lexus,2020,Hà Nội,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,5.7,7279.0
Mercedes Benz,2022,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Xăng,1.3,1659.0
Hyundai,2024,Tiền Giang,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,512.0
Porsche,2021,Hà Nội,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,4,4,RFD,Xăng,3.0,4980.0
Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,FWD,Xăng,1.5,680.0
Toyota,2015,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,355.0
Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,3.4,8500.0
Hyundai,2021,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Xăng,2.5,1050.0
Mercedes Benz,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,7,5,AWD,Xăng,3.0,5039.0
Kia,2016,Bà Rịa Vũng Tàu,Cũ,80000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Ghi,5,5,FWD,Xăng,1.25,260.0
Honda,2019,TP HCM,Cũ,78000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,1.5,410.0
Kia,2023,Hà Nội,Cũ,19000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,639.0
Kia,2016,Đà Nẵng,Cũ,120000.0,Lắp ráp trong nước,Hatchback,Số tay,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.0,160.0
Toyota,2017,Phú Thọ,Cũ,8.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,368.0
Kia,2021,Hà Nội,Cũ,58000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,540.0
Honda,2021,TP HCM,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,696.0
Toyota,2024,Vĩnh Phúc,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Đỏ,5,5,FWD,Hybrid,1.8,905.0
Toyota,2023,TP HCM,Cũ,3364.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,FWD,Xăng,1.0,530.0
Honda,2014,Hà Nội,Cũ,110000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.4,455.0
Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xám,Nhiều màu,5,5,AWD,Xăng,2.0,2168.0
Volkswagen,2023,Hà Nội,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.0,2188.0
Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,4WD,Xăng,2.0,3886.0
Honda,2021,TP HCM,Cũ,47000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,895.0
Honda,2016,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.5,365.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Ghi,Đen,5,4,4WD,Dầu,2.0,899.0
Kia,2018,Đăk Lăk,Cũ,500000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,445.0
Toyota,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,FWD,Hybrid,1.8,775.0
Mazda,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,869.0
Honda,2019,Hà Nội,Cũ,61000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,400.0
Ford,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,999.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đỏ,6,5,AWD,Dầu,2.2,1559.0
Kia,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,550.0
Kia,2019,Hà Nội,Cũ,54000.0,Lắp ráp trong nước,Hatchback,Số tự động,Nâu,Ghi,5,5,FWD,Xăng,1.25,310.0
Toyota,2022,TP HCM,Cũ,74551.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,600.0
Toyota,2020,TP HCM,Cũ,50200.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,FWD,Xăng,1.8,678.0
Ford,2023,TP HCM,Cũ,15000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,1245.0
Ford,2016,Hà Nội,Cũ,9567838.0,Nhập khẩu,Bán tải / Pickup,Số tay,Trắng,Đen,5,4,RFD,Dầu,2.2,345.0
Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,630.0
Kia,2022,Hà Nội,Cũ,11000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,620.0
Mitsubishi,2021,Hà Nội,Cũ,31000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Xám,5,4,FWD,Xăng,1.2,375.0
Ford,2015,Vĩnh Phúc,Cũ,82000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Nhiều màu,5,4,RFD,Dầu,2.2,385.0
Volkswagen,2023,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,3099.0
Honda,2020,TP HCM,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Trắng,5,4,FWD,Xăng,1.8,575.0
Honda,2021,Tây Ninh,Cũ,25000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,999.0
Mercedes Benz,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,2.0,1250.0
Mazda,2020,Hà Nội,Cũ,51000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,FWD,Xăng,2.5,815.0
Mitsubishi,2024,Quảng Ninh,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nhiều màu,5,4,4WD,Dầu,2.4,905.0
Kia,2013,TP HCM,Cũ,82000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Đen,5,4,FWD,Xăng,1.6,310.0
Honda,2015,Thanh Hóa,Cũ,85000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,5,5,FWD,Xăng,2.0,530.0
Mercedes Benz,2010,Hưng Yên,Cũ,100000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.8,480.0
Mercedes Benz,2019,Hà Nội,Cũ,39000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1139.0
Ford,2006,Hà Nội,Cũ,125000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,4WD,Xăng,3.0,145.0
Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,4WD,Dầu,2.0,1355.0
Mercedes Benz,2017,Hà Nội,Cũ,70000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.0,1150.0
Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đỏ,Nâu,7,5,FWD,Xăng,2.0,2188.0
Suzuki,2019,Quảng Bình,Cũ,6.0,Nhập khẩu,SUV,Số tự động,Nâu,Đen,7,5,FWD,Xăng,1.5,425.0
Mercedes Benz,2015,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,1350.0
Honda,2016,Hà Nội,Cũ,105000.0,Lắp ráp trong nước,SUV,Số tự động,Cát,Ghi,5,5,FWD,Xăng,2.0,565.0
Honda,2016,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.5,365.0
Toyota,2018,Hà Nội,Cũ,56000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.8,575.0
Mitsubishi,2019,Hà Nội,Cũ,58000.0,Nhập khẩu,SUV,Số tay,Trắng,Đen,7,5,RFD,Dầu,2.4,660.0
Suzuki,2019,Hà Nội,Cũ,41000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.2,435.0
Mercedes Benz,2023,TP HCM,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,2.0,1738.0
Ford,2024,Bình Dương,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Xám,16,4,RFD,Dầu,2.2,849.0
Toyota,2015,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Đen,5,4,FWD,Xăng,1.5,434.0
VinFast,2021,Hà Nội,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nâu,5,4,RFD,Xăng,2.0,585.0
Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.25,395.0
Toyota,2023,Đà Nẵng,Cũ,4000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,1380.0
Mazda,2014,Lâm Đồng,Cũ,119414.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.6,333.0
Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,822.0
Mitsubishi,2022,Bình Phước,Cũ,4600.0,Nhập khẩu,SUV,Số tự động,Trắng,Trắng,7,5,FWD,Xăng,1.5,620.0
Mazda,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,699.0
Toyota,2022,TP HCM,Cũ,63000.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Nâu,8,5,RFD,Xăng,2.0,678.0
Isuzu,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,RFD,Dầu,1.9,935.0
Toyota,2013,Vĩnh Phúc,Cũ,150000.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.5,235.0
Mini,2022,Hà Nội,Cũ,7000.0,Nhập khẩu,Hatchback,Số tự động,Đen,Nâu,4,3,FWD,Xăng,2.0,1790.0
Peugeot,2022,TP HCM,Cũ,13000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,878.0
Mitsubishi,2022,Long An,Cũ,31320.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.4,1135.0
Lexus,2020,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,2750.0
Toyota,2022,TP HCM,Cũ,21000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Hybrid,2.5,1368.0
BMW,2008,TP HCM,Cũ,100000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nhiều màu,5,5,AWD,Xăng,4.4,550.0
Ford,2017,TP HCM,Cũ,50000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Xăng,3.5,2550.0
Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Xăng,2.5,1188.0
Lexus,2022,TP HCM,Cũ,21000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Hybrid,2.5,2890.0
Toyota,2021,Hà Nội,Cũ,38000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.8,875.0
Toyota,2023,Bình Dương,Cũ,10000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.5,475.0
Mazda,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Cát,Đen,5,5,FWD,Xăng,2.0,850.0
Kia,2020,Hải Dương,Cũ,42000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.4,595.0
Suzuki,2019,TP HCM,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,456.0
Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nhiều màu,5,5,FWD,Xăng,1.5,929.0
Toyota,2015,Hà Nội,Cũ,86000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,RFD,Xăng,2.7,489.0
Kia,2018,Hà Nội,Cũ,67899.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.6,445.0
Mercedes Benz,2021,Hà Nội,Cũ,79000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Nâu,5,4,RFD,Xăng,2.0,1279.0
Ford,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.0,650.0
Toyota,2017,TP HCM,Cũ,72000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,2.0,620.0
Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,488.0
Mercedes Benz,2020,Hà Nội,Cũ,32000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,3.0,2879.0
Kia,2021,Hà Nội,Cũ,20000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Ghi,5,4,FWD,Xăng,1.6,545.0
Toyota,2022,TP HCM,Cũ,20200.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.5,529.0
Ford,2018,TP HCM,Cũ,62000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.0,485.0
Mercedes Benz,2021,Hà Nội,Cũ,36000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1820.0
Hyundai,2007,Hà Nội,Cũ,200000.0,Nhập khẩu,Van/Minivan,Số tay,Bạc,Bạc,3,3,RFD,Dầu,2.5,135.0
Mercedes Benz,2020,Hà Nội,Cũ,12000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,AWD,Xăng,2.0,1660.0
VinFast,2022,Hải Dương,Cũ,9000.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.4,339.0
MG,2022,Thái Nguyên,Cũ,29000.0,Nhập khẩu,Sedan,Số tự động,Vàng,Đen,5,4,FWD,Xăng,1.5,470.0
Kia,2015,Nam Định,Cũ,120000.0,Lắp ráp trong nước,Hatchback,Số tay,Cát,Ghi,5,5,FWD,Xăng,1.25,185.0
Ford,2015,Phú Thọ,Cũ,100000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,4WD,Dầu,3.2,515.0
Mercedes Benz,2018,TP HCM,Cũ,41000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,1550.0
Ford,2022,Bình Dương,Cũ,44000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,RFD,Dầu,2.2,585.0
Mazda,2022,Hà Nội,Cũ,23000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,820.0
Toyota,2009,Thái Nguyên,Cũ,13700.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.6,288.0
Mitsubishi,2019,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tay,Trắng,Đen,7,5,RFD,Dầu,2.4,635.0
Mazda,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,420.0
Toyota,2017,TP HCM,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,780.0
